userId	movieId	rate	timestamp
659	855	2	891386576
659	90	2	891386577
659	616	4	891386577
659	1168	4	891386641
659	708	3	891386641
659	559	1	891386641
659	77	4	891386680
659	629	4	891386680
659	175	5	891386829
659	569	2	891386910
659	794	3	891386910
659	447	3	891386910
659	675	4	891386936
659	739	4	891387022
659	393	3	891387054
659	73	4	891387083
659	241	3	891387121
659	226	4	891387194
659	762	3	891387227
659	212	4	891387227
659	387	4	891387227
659	1297	2	891387306
659	578	3	891387351
659	214	3	891387399
659	402	3	891387400
659	636	3	891387400
660	1135	2	891201675
660	800	2	891201675
660	946	2	891201696
660	797	2	891201753
660	80	1	891201796
660	449	3	891201796
660	63	2	891201823
660	1110	2	891201823
660	391	2	891201823
660	84	2	891201823
660	38	2	891201842
660	67	1	891201859
660	542	2	891201887
660	94	2	891201887
660	739	2	891201925
660	444	2	891201948
660	1139	2	891201966
660	771	2	891201984
660	145	2	891202022
660	1419	1	891202022
660	139	2	891202060
660	17	1	891265453
660	1178	1	891265453
660	996	1	891265453
660	56	1	891265453
660	41	1	891265453
660	722	1	891265453
660	786	1	891265453
660	810	3	891265495
660	29	2	891357371
660	254	1	891357371
660	403	3	891357371
660	231	2	891357371
660	680	2	891405088
660	366	1	891405958
660	3	1	891405958
660	195	4	891406212
660	191	4	891406212
660	219	1	891406212
660	209	4	891406212
660	229	2	891406212
660	1	3	891406276
660	106	2	891903867
660	1483	3	892520856
661	132	5	886841714
661	131	3	886841714
661	425	4	886841714
661	79	5	886841798
661	631	3	886841831
661	1045	3	886841865
661	506	3	886841865
661	58	4	886841865
661	192	4	888299461
661	684	3	888299899
661	175	2	888299899
661	97	4	888299980
661	727	4	888300194
661	166	5	888300194
661	191	4	888300344
661	230	4	888300344
661	89	5	888300344
661	195	5	888300488
661	196	3	888300680
661	170	4	888300680
661	652	2	888300680
661	568	4	888301266
661	749	2	889500304
661	310	2	889500835
661	272	4	893281023
662	93	5	880571006
662	985	4	880571006
662	275	4	880571006
662	246	5	880571006
662	100	5	880571006
663	64	5	889493502
663	603	4	889493540
663	127	5	889493540
663	98	5	889493540
663	174	5	889493540
663	652	4	889493540
663	47	4	889493576
663	318	4	889493576
663	12	5	889493576
663	588	4	889493628
663	11	5	889493628
663	96	5	889493628
663	31	4	889493628
663	192	4	889493628
663	1073	3	889493691
663	180	4	889493691
663	265	4	889493691
663	182	5	889493691
663	181	4	889493732
663	956	4	889493732
663	357	5	889493732
663	693	4	889493732
663	42	5	889493732
663	69	4	889493770
663	183	4	889493770
663	23	4	889493818
663	134	5	889493818
663	89	4	889493818
663	173	3	889493818
663	210	3	889493818
663	655	4	889493869
663	187	5	889493869
664	45	4	878090415
664	50	5	878090415
664	414	5	878090415
664	168	4	878090705
664	484	5	878090705
664	611	5	878090705
664	73	2	878090764
664	14	4	878090764
664	7	3	878091393
664	480	5	878091393
664	152	3	878091463
664	483	4	878091463
664	458	3	878091463
664	481	5	878091912
664	462	4	878091912
664	151	4	878091912
664	169	5	878092569
664	132	4	878092569
664	588	3	878092569
664	89	5	878092649
664	57	4	878092649
664	497	3	878092649
664	70	3	878092758
664	134	5	878092758
664	764	4	878092758
664	735	4	878092802
664	705	4	878092802
664	174	5	878092802
664	408	5	878094973
664	96	3	878094973
664	202	4	878094973
664	317	3	878095280
664	692	3	878152048
665	699	4	884294374
665	631	2	884294459
665	421	4	884294552
665	88	3	884294552
665	423	4	884294611
665	418	4	884294611
665	56	5	884294611
665	202	3	884294612
665	194	3	884294671
665	157	3	884294671
665	265	3	884294716
665	133	3	884294771
665	588	4	884294772
665	156	5	884294772
665	721	3	884294772
665	238	4	884294772
665	195	3	884294819
665	527	3	884294880
665	31	3	884294880
665	215	2	884294880
665	135	4	884294880
665	214	4	884294935
665	660	4	884294935
665	89	4	884294935
665	393	3	884295080
665	92	4	884295080
665	419	4	884295126
665	313	4	884618217
665	315	4	884697720
666	1474	3	880567612
666	1154	3	880567658
666	134	5	880567695
666	518	4	880567742
666	163	3	880567742
666	1071	3	880567771
666	507	3	880567771
666	193	4	880567810
666	960	4	880567810
666	502	3	880567883
666	945	4	880567883
666	169	4	880567883
666	435	4	880567883
666	79	3	880567919
666	114	4	880567919
666	603	4	880567943
666	1045	4	880567974
666	482	4	880567997
666	632	4	880568028
666	385	3	880568028
666	684	4	880568063
666	480	4	880568063
666	143	2	880568064
666	467	4	880568094
666	662	3	880568094
666	660	4	880568094
666	529	5	880568129
666	197	4	880568129
666	196	3	880568129
666	96	3	880568270
666	855	4	880568270
666	699	3	880568297
666	636	4	880568322
666	1170	4	880568352
666	811	4	880568396
666	805	4	880568436
666	5	2	880568465
666	200	5	880568465
666	26	3	880568505
666	692	3	880568505
666	433	3	880568560
666	66	4	880568560
666	436	3	880568637
666	956	4	880568637
666	443	4	880568638
666	162	4	880568662
666	154	3	880568662
666	792	4	880568694
666	649	3	880568694
667	69	3	891035104
667	527	4	891035121
667	482	4	891035140
667	238	3	891035140
667	124	5	891035164
667	962	2	891035164
667	660	4	891035164
667	168	3	891035206
667	137	3	891035206
668	288	4	882818604
668	752	4	890349005
668	272	5	890349005
668	347	4	890349005
668	345	2	890349041
668	354	4	890349060
668	294	3	890349076
668	895	3	890349136
668	355	2	890349190
668	902	2	890349285
669	427	4	892550137
669	205	4	892550137
669	482	4	892550170
669	216	3	892550170
669	187	5	892550170
669	190	3	892550170
669	175	4	892550170
669	521	4	892550196
669	114	5	892550196
669	522	4	892550196
669	483	3	892550196
669	514	3	892550215
669	196	3	892550234
669	276	2	892550259
669	517	3	892550282
669	490	5	892550283
669	82	4	892550310
669	191	3	892550310
669	531	3	892550310
670	484	5	877975391
670	161	2	877975392
670	232	3	877975448
670	175	2	877975448
670	479	5	877975594
670	8	4	877975594
670	186	4	877975594
670	98	2	877975731
670	191	4	877975731
671	597	4	884036365
671	686	3	884036365
671	838	3	884036365
671	562	5	884036365
671	1303	3	884036365
671	578	3	884036411
671	554	4	884036411
671	802	3	884036411
671	472	5	884036411
671	570	3	884036411
671	62	5	884036411
671	1239	3	884036683
671	779	3	884036683
671	88	4	884036846
671	553	5	884036846
671	237	5	884037003
671	451	4	884037004
671	201	3	884204509
671	204	5	884204510
671	864	3	884204727
671	66	5	884204727
671	559	4	884338399
671	219	3	884338399
671	255	5	884375221
672	255	2	879789278
672	225	2	879789437
672	1190	2	879789437
672	476	5	879789462
672	1061	4	879789566
672	1023	2	879789672
673	322	4	888787450
673	242	4	888787508
673	323	2	888787508
673	286	4	888787508
673	12	4	888787587
673	528	5	888787587
673	79	5	888787587
674	410	3	887763150
674	252	2	887763151
674	539	1	887763151
674	289	2	887763151
674	282	5	887763231
674	151	2	887763274
674	111	5	887763336
674	1197	3	887763386
675	650	5	889489971
675	1101	4	889490029
675	1255	1	889490151
675	937	1	889490151
675	223	1	889490151
675	235	1	889490151
676	168	5	892686459
676	174	5	892686459
676	483	4	892686459
676	172	5	892686490
676	169	5	892686524
676	962	4	892686525
676	64	5	892686563
676	114	5	892686606
676	22	5	892686606
676	193	5	892686606
676	173	5	892686665
676	480	5	892686666
676	482	4	892686702
676	265	5	892686703
676	132	5	892686703
676	520	4	892686758
677	150	3	889399402
677	151	4	889399431
677	240	5	889399431
677	1011	3	889399431
677	980	2	889399470
677	455	5	889399470
677	1240	5	889399671
677	91	5	889399671
677	101	5	889399671
678	1129	1	879544915
678	7	4	879544952
678	282	3	879544952
678	276	5	879544952
678	117	4	879544989
678	222	3	879544989
679	290	2	884487715
679	588	3	884487825
679	291	4	884487960
679	727	4	884487961
679	215	3	884487999
679	73	4	884488036
679	241	3	884488149
679	416	3	884488226
679	568	2	884488259
679	121	2	884488260
679	109	3	884488283
679	63	3	884489283
680	845	4	877075241
680	20	4	877075273
680	257	4	877075273
680	248	4	877075312
680	274	3	877075312
680	815	3	877075312
680	117	4	877075312
681	682	1	885409810
681	259	2	885409882
681	292	4	885409883
681	294	5	885409938
681	289	5	885410009
682	385	3	888522456
682	405	2	888522456
682	685	3	888522541
682	2	3	888522541
682	241	4	888522541
682	550	2	888522541
682	82	4	888522541
682	62	3	888522541
682	161	3	888522542
682	68	5	888522575
682	568	3	888522575
682	578	3	888522575
682	128	4	888522575
682	24	4	888522575
682	541	3	888522612
682	399	4	888522612
682	1231	2	888522612
682	231	1	888522612
682	363	2	888522612
682	823	2	888522613
682	797	2	888522613
682	1303	2	888522699
682	597	1	888522699
682	29	2	888522699
682	720	4	888522699
682	849	2	888522699
682	472	3	888522699
682	1228	1	888522699
682	562	2	888522700
682	586	1	888522700
682	779	3	888522754
682	576	4	888522754
682	809	2	888522755
682	559	4	888522837
682	447	2	888522857
682	219	2	888522857
682	672	2	888522894
682	774	4	888522894
682	769	2	888522951
682	834	3	888522971
682	551	2	888522977
682	465	3	888523054
682	419	3	888523054
682	1	4	888523054
682	420	3	888523115
682	151	5	888523115
682	143	3	888523115
682	71	5	888523135
682	946	4	888523155
682	625	3	888523155
682	627	4	888523171
682	1035	3	888523227
682	542	2	888523227
682	623	3	888523288
682	1091	3	888523288
682	820	3	888523323
682	293	4	888523581
682	15	4	888523581
682	67	4	888523581
682	217	4	888523581
682	427	4	888523581
682	196	5	888523581
682	95	5	888523581
682	174	4	888523581
682	765	4	888523581
682	182	4	888523619
682	272	5	888523619
682	147	1	888523619
682	752	4	888523634
682	125	4	888523635
682	96	4	888523635
682	250	4	888523635
682	1222	3	888523657
682	1028	3	888523657
682	1079	3	888523657
682	395	3	888523657
682	806	3	888523658
682	699	3	888523658
682	304	1	888523810
683	307	3	893286347
683	354	3	893286347
683	346	4	893286347
683	683	3	893286347
683	56	5	893286364
683	187	5	893286501
683	317	4	893286501
683	127	4	893286501
683	609	3	893286502
683	22	4	893286550
683	472	3	893286550
683	626	3	893286550
683	588	4	893286584
683	248	4	893286603
684	66	4	878762033
684	381	2	878762033
684	186	4	878762087
684	63	4	878762087
684	73	4	878762087
684	239	4	878762118
684	67	3	878762144
684	94	3	878762183
684	781	3	878762183
684	728	2	878762243
684	395	2	878762243
684	49	4	878762243
684	376	3	878762273
684	585	2	878762273
684	722	2	878762302
684	401	3	878762302
684	734	3	878762302
685	324	3	879451401
685	882	3	879451401
685	875	3	879451401
685	299	2	879451540
686	654	5	879546954
686	191	5	879546954
686	170	5	879547043
686	168	5	879547129
686	527	3	879547177
686	23	5	879547177
686	64	5	879547224
686	480	5	879547224
686	208	5	879547275
686	135	5	879547276
686	528	5	879547336
686	467	5	879547336
686	1184	1	879547337
686	181	4	879547337
687	748	3	884652276
687	895	4	884652331
687	988	3	884652429
687	678	4	884652482
688	678	5	884153750
688	259	5	884153750
688	338	5	884153751
688	877	5	884153751
689	471	4	876676433
689	121	5	876676433
689	118	4	876676433
689	151	3	876676501
689	111	3	876676501
689	15	5	876676502
689	328	5	879211479
689	260	3	879211543
690	684	4	881179938
690	233	3	881179968
690	226	3	881179969
690	636	4	881179969
690	281	3	881180005
690	159	3	881180005
690	554	3	881180005
690	53	2	881180005
690	1042	4	881180035
690	1210	3	881180035
690	118	4	881180056
690	581	2	881180109
690	1207	3	881180138
690	1090	3	881180138
690	106	3	881180138
690	1273	3	881180382
690	197	4	881180427
690	747	3	881180427
690	402	3	881180497
690	794	3	881180543
690	51	3	881180543
690	739	3	881180564
691	178	5	875543281
691	650	5	875543281
691	772	5	875543281
691	1	5	875543346
691	8	2	875543346
691	170	5	875543395
691	205	5	875543395
692	410	5	876953824
692	1132	4	876953954
692	1040	2	876954021
692	411	4	876954021
692	1023	2	876954083
692	412	4	876954196
692	1054	3	876954197
692	763	3	876954381
693	606	4	875484584
693	143	4	875484613
693	216	4	875484613
693	528	1	875484613
693	428	3	875484763
693	99	3	875484763
693	211	2	875484789
693	507	4	875484837
693	484	3	875484837
693	177	3	875484882
693	186	2	875484882
693	427	4	875484908
693	432	4	875484908
693	506	2	875484932
693	131	3	875484953
693	520	2	875485037
693	288	2	883975203
693	1136	3	883975358
693	509	3	883975500
693	88	3	883975500
693	378	2	883975537
693	199	3	883975558
693	402	3	883975558
693	855	2	883975636
693	25	4	883975697
693	272	4	885703603
693	313	5	885703726
693	298	3	885703740
693	289	3	889167919
693	291	3	889167954
694	72	4	875729107
694	1263	3	875729146
694	176	5	875729146
694	468	4	875729270
694	660	3	875729270
694	226	3	875729271
694	28	4	875729304
694	526	5	875729431
694	448	3	875729489
694	1203	4	875729489
694	239	4	875729520
694	185	4	875729520
694	356	4	875729622
694	157	4	875729667
694	52	4	875729667
694	216	4	875729830
694	419	4	875729907
694	163	4	875729982
694	610	4	875729983
694	118	4	875729983
694	521	3	875730042
694	138	3	875730082
694	385	4	875730082
694	684	4	875730313
694	378	3	875730313
694	50	5	875730386
694	181	5	875730386
694	127	5	875730386
694	71	4	875730889
694	179	4	875730980
694	491	3	875731050
695	312	3	888806193
695	264	1	888806222
695	338	2	888806270
695	748	1	888806270
695	358	5	888806270
695	323	2	888806292
695	678	4	888806292
696	234	4	886404617
696	1126	3	886404617
696	9	5	886404617
696	520	5	886404617
696	124	5	886404617
696	285	4	886404617
697	886	5	882622481
697	713	5	882622505
697	124	5	882622505
697	276	5	882622505
697	9	4	882622505
697	1245	1	882622526
697	125	3	882622559
697	282	4	882622559
697	277	5	882622581
697	107	5	882622581
697	284	5	882622581
697	126	5	882622581
697	280	3	882622597
697	546	4	882622626
697	225	3	882622680
697	986	1	882622680
697	295	3	882622733
697	7	5	882622798
697	246	5	882622798
697	1160	1	882622824
697	1012	1	882622824
698	511	2	886367693
698	465	3	886367720
698	505	2	886367750
698	431	1	886367750
698	1299	2	886367775
698	202	3	886367775
698	100	2	886367809
698	516	2	886367809
698	489	3	886367849
698	283	2	886367849
698	640	2	886367849
698	220	3	886367874
698	214	1	886367874
698	25	2	886367917
698	568	2	886367955
698	428	1	886367955
698	1115	2	886367955
698	9	3	886367956
698	284	1	886368545
698	968	1	886368545
698	404	1	886368545
698	479	2	886368545
698	22	1	886368545
698	607	2	886368545
698	121	2	886368545
699	268	4	884152267
699	597	3	884152570
699	831	2	884152570
699	413	3	884152706
699	596	3	884152780
699	21	3	884152916
699	1033	4	884152917
699	828	3	884152917
699	112	3	884152976
699	1336	3	884152976
699	328	2	885775345
699	220	2	885775430
699	276	3	885775479
699	978	4	886568066
699	106	3	886568066
699	983	3	886568097
699	764	3	886568162
699	116	4	887503290
699	619	2	887503290
699	291	3	892709098
699	340	4	893140639
699	886	3	893140639
699	333	3	893140662
699	307	3	893140697
699	269	4	893140697
699	270	4	893140745
699	749	3	893140897
699	300	3	893140897
699	880	3	893140941
700	531	4	884494380
700	73	3	884494380
700	79	3	884494420
700	168	3	884494420
700	318	4	884494420
701	19	5	891447164
701	297	4	891447197
701	257	4	891447197
701	50	5	891447197
701	237	5	891447198
701	275	5	891447228
702	380	4	885767774
702	229	4	885767775
702	227	4	885767775
702	222	5	885767775
702	449	3	885767775
702	450	1	885767775
703	293	4	875242990
703	257	5	875242990
703	1047	3	875243028
703	410	4	875243028
703	845	4	875243028
703	508	3	875243028
703	147	3	875243049
703	591	4	875243049
703	121	5	875243049
704	486	4	891397764
704	497	3	891397764
704	611	3	891397764
704	205	5	891397819
704	152	2	891397819
704	662	3	891397819
704	136	4	891397819
704	156	3	891397819
704	633	5	891397819
704	197	5	891397948
704	494	5	891397948
704	154	3	891398702
704	185	4	891398702
704	1299	3	891398702
704	214	2	891398702
704	211	5	891398726
704	131	5	891398726
704	679	2	891398726
705	554	2	883428201
705	231	3	883428201
705	849	3	883428201
705	373	3	883428237
705	29	5	883428237
705	826	4	883428238
705	38	5	883428258
705	1228	2	883428258
705	797	4	883428258
705	578	3	883428276
705	64	5	883518709
705	318	5	883518731
705	97	3	883518765
705	427	2	883518783
705	58	2	883518834
705	69	3	883518834
705	83	4	883518834
705	655	3	883518852
705	191	1	883518871
705	215	2	883518871
705	196	4	883518903
705	193	3	883518903
706	7	3	880997412
706	756	4	880997412
706	410	4	880997444
706	118	3	880997464
706	148	4	880997464
706	237	4	880997482
707	52	3	886287268
707	602	4	886287290
707	57	4	886287310
707	88	3	886287331
707	1628	5	886287353
707	529	4	886287376
707	70	3	886287376
707	526	1	886287405
707	770	3	886287405
707	632	4	886287426
707	499	4	886287450
707	640	2	886287471
707	371	3	886287497
707	811	4	886287531
707	630	3	886287608
707	1311	3	886287608
707	378	3	886287628
707	486	3	886287662
707	387	4	886287733
707	1479	5	886287854
707	799	4	886287876
707	614	2	886287876
707	747	3	886287900
707	739	2	886287919
707	1113	2	886287990
707	1168	3	886287990
707	953	4	886288015
707	167	2	886288133
707	719	3	886288189
707	1545	2	886288189
707	106	3	886288189
707	1107	3	886288239
707	782	3	886288263
707	618	3	886288282
707	1530	3	886288356
707	1018	3	886288455
707	155	3	886288598
707	712	3	886288624
707	449	2	886288688
707	313	2	886288754
707	1397	1	886289521
707	869	1	886289521
707	367	4	886291531
707	880	2	887860711
707	900	4	890008041
707	1024	5	890008041
707	902	5	890008121
708	222	5	892719172
708	1051	4	892719193
708	508	4	892719193
708	151	4	892719211
708	847	3	892719246
708	148	4	892719246
708	147	4	892719246
708	150	4	892719246
708	149	3	892719246
708	628	3	892719246
708	846	2	892719269
708	1117	4	892719269
708	845	5	892719269
708	981	3	892719304
708	284	5	892719340
708	126	4	892719340
708	283	1	892719363
708	930	3	892719363
708	476	3	892719385
708	742	1	892719385
708	1079	1	892719385
709	231	3	879848646
709	29	3	879848695
709	363	3	879848695
709	541	3	879848695
709	1188	4	879848695
709	576	4	879848695
709	554	4	879848744
709	38	3	879848744
709	825	2	879848744
709	540	3	879848744
709	472	4	879848792
709	833	4	879848792
709	118	5	879848824
709	597	4	879848824
709	841	4	879848824
709	747	2	879848925
709	762	3	879848925
709	451	1	879848969
709	739	3	879849049
709	727	2	879849049
709	781	3	879849185
709	728	4	879849185
709	402	3	879849185
709	155	2	879849185
709	738	1	879849330
709	203	4	879849372
709	823	3	879849573
710	142	3	882064377
710	1	4	882064377
710	99	4	882064434
710	95	3	882064434
710	432	5	882064434
710	420	4	882064434
710	501	3	882064435
710	654	4	882064524
710	156	4	882064524
710	1019	4	882064555
710	751	3	882860806
710	313	4	882860832
710	198	4	883705435
710	1101	4	883705436
710	92	3	883705436
710	265	4	883705484
710	346	4	883705502
711	281	3	879995362
711	155	4	879995382
711	401	3	879995405
711	229	3	879995461
711	724	5	879995461
711	94	2	879995728
711	1168	4	879995753
711	1074	3	879995754
711	542	1	879995754
711	219	2	879995792
711	365	3	879995850
711	343	3	882457816
711	1024	5	883589512
711	1466	4	883589693
711	1117	4	883589726
711	312	5	883589763
711	778	4	884485635
711	345	4	884485683
711	1160	5	884485704
711	272	5	884485798
711	315	4	886030353
711	137	5	886030557
711	340	5	886030557
711	735	5	886030557
711	86	5	886030557
711	189	5	886030557
711	427	5	886030557
711	961	5	886030557
711	88	5	886030557
711	408	5	886030557
711	969	5	886030557
711	255	4	886030579
711	1190	3	886030579
711	248	5	886030732
711	741	4	886030774
711	1014	4	886030873
711	16	5	886031006
711	905	3	886559521
711	116	5	888458447
711	313	4	889910848
711	301	4	889910848
711	354	3	889910865
711	909	4	889911007
711	316	4	889911048
712	575	3	874957053
712	26	2	874957053
712	388	3	874957053
712	1178	4	874957086
712	722	3	874957086
712	67	3	874957086
712	1074	3	874957086
712	465	4	874957113
712	416	3	874957113
712	755	4	874957113
712	420	3	874957140
712	140	4	874957140
712	843	3	874957140
712	501	3	874957140
712	842	3	874957160
712	415	4	874957161
712	1480	4	874957161
712	398	4	874957179
712	400	3	874957179
712	78	4	874957207
712	794	4	874957243
712	796	4	874957268
712	724	3	874957268
712	1119	4	874957269
712	955	2	874957293
712	51	3	874957293
712	143	5	874957306
712	294	4	876251330
712	213	3	876251366
712	787	3	876251366
712	142	4	876251366
712	652	3	876251407
713	898	3	888882276
713	344	5	888882276
713	752	2	888882276
713	307	3	888882311
713	347	4	888882337
714	685	4	892777903
714	7	4	892777903
714	763	4	892777903
714	471	4	892777903
714	258	4	892777903
714	323	4	892777903
714	294	4	892777903
714	300	5	892778035
714	289	3	892778092
715	159	3	875964330
715	97	3	875964330
715	90	5	875964386
715	73	4	875964410
715	205	5	875964410
715	156	4	875964438
715	206	4	875964438
715	233	3	875964468
715	576	2	875964468
715	183	3	875964491
715	549	3	875964519
715	376	2	875964545
715	939	4	875964545
715	79	5	875964579
715	155	4	875964580
715	627	3	875964614
715	88	3	875964633
715	425	4	875964655
715	739	2	875964681
715	40	1	875964681
715	755	2	875964704
715	33	3	875964751
715	1188	2	875964843
715	232	4	875964905
715	161	5	875964905
715	2	3	875964926
715	761	3	875965009
715	158	2	875965035
715	182	5	875965035
715	1222	2	875965035
715	380	3	875965058
715	193	5	875965127
715	1045	2	875965171
715	778	2	875965171
716	636	2	879796651
716	210	5	879796651
716	161	3	879796651
716	568	4	879796718
716	946	2	879796718
716	660	4	879796718
716	949	3	879796718
716	675	2	879796766
716	420	4	879796766
716	218	3	879796766
716	72	3	879796766
716	1039	5	879796808
716	633	4	879796808
716	521	3	879796846
716	842	3	879796846
716	559	2	879796846
716	392	2	879796895
716	157	3	879796914
716	499	4	879796942
716	168	5	879796942
716	367	4	879796942
716	451	4	879796961
716	470	4	879797152
716	414	4	879797152
716	622	3	879797152
716	190	5	879797152
716	227	3	879797177
716	229	3	879797177
716	465	5	879797177
716	230	3	879797198
716	445	3	879797221
716	517	5	879797221
716	102	2	879797256
716	73	4	879797256
716	417	3	879797257
716	238	4	879797286
716	49	4	879797286
716	570	3	879797286
716	620	3	879797287
716	160	2	879797303
716	1050	4	879797303
716	173	4	879797328
716	549	4	879797372
716	387	4	879797391
716	265	5	879797414
716	399	3	879797414
716	1113	4	879797443
716	708	4	879797443
716	159	4	879797475
716	627	4	879797475
716	965	2	879797504
716	673	4	879797535
716	142	3	879797555
716	141	4	879797555
717	240	2	884642868
717	1051	3	884642868
717	476	4	884642868
717	106	4	884642932
717	866	1	884642932
717	546	3	884642932
717	281	4	884642958
717	831	3	884642958
717	130	2	884642958
717	148	3	884642958
717	1047	4	884642981
717	1011	4	884644419
717	628	5	884644605
717	293	5	884715103
717	50	4	884715122
717	246	5	884715146
717	250	1	884715146
717	298	3	884715172
717	127	4	884715172
718	1047	3	883349442
718	240	1	883349467
718	841	4	883349557
718	1165	3	883349598
718	820	2	883349642
718	831	3	883349663
718	751	5	883449953
718	750	3	883449953
719	126	2	884900234
719	291	3	884900301
719	300	2	888449132
719	274	3	888449274
719	284	2	888449573
719	532	3	888449606
719	298	2	888451537
719	582	3	888451748
719	735	5	888454612
719	66	3	888454637
719	88	3	888454637
719	220	5	888454728
719	281	3	888897264
719	23	3	888897264
720	1176	5	891262812
720	898	4	891262812
720	319	3	891263340
720	316	4	891263387
720	902	4	891263460
721	735	4	877141039
721	729	3	877141222
721	215	4	877141373
721	581	2	877141373
721	423	5	877141373
721	237	3	877145312
721	70	3	877145403
721	282	4	877145657
721	239	4	877147007
721	732	4	877147079
721	699	3	877147080
721	125	3	877147080
721	942	4	877147140
721	402	4	877147200
721	77	5	877147200
721	631	5	877147260
721	199	4	877147323
721	1065	5	877147383
721	162	2	877147503
721	660	5	877147616
721	632	4	877147675
721	382	4	877147675
721	84	3	877147675
721	715	2	877147726
721	1119	4	877147795
721	317	4	877147872
721	1442	4	877147872
721	56	3	877150031
721	209	3	877150031
721	153	4	877150031
721	111	4	877154765
721	8	4	877154765
721	204	5	877154765
721	406	1	877154989
722	476	4	891281635
722	122	3	891281655
722	412	2	891281679
722	130	4	891281679
722	148	3	891281710
722	597	3	891281710
722	13	2	891281876
722	871	2	891281876
723	433	3	880499019
723	1	3	880499050
723	150	3	880499050
723	322	2	880499254
723	988	1	880499254
724	266	1	883758119
724	299	1	883758119
724	680	1	883758119
724	948	1	883758119
724	988	1	883758119
724	338	3	883758119
724	264	3	883758119
724	909	1	883758208
724	908	1	883758208
724	1062	1	883758208
724	1432	1	883758208
724	361	1	883758241
724	351	1	883758241
724	882	1	883758267
724	1127	3	883758267
724	286	1	883758268
724	242	1	883758268
725	19	5	876106729
725	301	4	876106729
725	881	5	876106729
725	879	4	876106729
725	328	4	876106729
726	832	5	889832807
726	1	4	890079166
726	117	1	890080144
726	409	3	890087998
727	779	2	883712717
727	399	3	883712717
727	541	4	883712751
727	552	2	883712751
727	765	2	883712780
727	232	3	883712780
727	39	2	883712780
727	397	2	883712780
727	802	2	883712780
727	384	2	883712804
727	386	2	883712805
727	379	2	883712805
727	755	2	883712828
727	444	2	883712851
727	53	1	883712851
727	217	3	883712913
727	542	2	883712993
727	38	1	883712993
727	722	2	883712993
727	73	4	883713048
727	1231	3	883713082
727	809	4	883713082
727	1437	2	883713082
727	775	4	883713147
727	801	2	883713194
727	570	2	883713194
727	447	3	883713194
727	585	2	883713257
727	665	3	883713257
727	774	3	883713257
727	94	4	883713257
727	569	2	883713286
727	1273	3	883713286
727	231	3	883713286
727	1139	3	883713348
727	616	2	883713348
727	849	2	883713348
727	760	1	883713388
727	567	2	883713388
727	1411	2	883713419
727	167	2	883713419
727	635	2	883713419
727	424	1	883713454
727	63	2	883713454
727	80	4	883713454
727	576	4	883713454
727	1229	2	883713473
727	233	4	883713473
727	401	2	883713521
727	1215	2	883713521
727	940	2	883713521
727	562	2	883713548
727	440	1	883713548
727	1222	1	883713574
727	556	2	883713632
727	982	4	883713632
727	158	2	883713668
727	1034	2	883713692
727	771	3	883713692
727	395	3	883713692
727	398	2	883713714
727	783	3	883713737
727	1303	2	883713737
727	826	2	883713738
727	1250	1	883713760
728	871	2	879443321
728	100	5	879443321
728	742	4	879443321
728	15	4	879443387
728	147	4	879443418
728	285	4	879443446
729	333	4	893286638
729	748	4	893286638
729	313	3	893286638
729	300	4	893286638
729	272	4	893286638
730	815	3	880310490
730	535	2	880310506
730	121	4	880310506
730	125	4	880310521
730	257	5	880310541
730	742	3	880310553
730	685	2	880310569
731	202	5	886186568
731	508	1	886186811
731	320	1	886186811
731	196	5	886186811
731	434	1	886186811
731	140	2	886186811
731	427	5	886186940
731	125	3	886186940
731	1275	1	886186940
731	485	4	886187414
731	357	5	886187538
731	190	5	886187538
731	378	1	886187652
731	205	1	886187652
731	1269	3	886187652
731	480	4	886187652
732	289	3	882590201
732	294	3	882590201
732	321	3	882590201
733	277	1	879536523
733	924	4	879536523
733	281	2	879536567
733	1380	2	879536567
733	1085	4	879536607
733	148	3	879536607
733	820	2	879536608
733	1338	4	879536608
733	291	2	879536608
733	405	2	879536659
733	1047	2	879536659
733	1117	2	879536659
733	1009	2	879536723
733	121	3	879536723
733	274	3	879536723
733	534	3	879544377
733	1023	1	879544411
733	220	2	879544411
733	130	2	879544411
733	546	1	879544466
733	245	3	879544466
734	164	3	891025524
734	479	4	891025541
734	605	4	891025555
734	95	4	891025573
734	482	2	891025591
734	294	1	891025891
734	274	4	891025943
734	742	4	891025958
734	282	4	891025974
734	111	3	891025993
734	15	4	891026009
734	121	4	891026028
735	276	4	876698796
735	100	2	876698796
735	283	2	876698796
735	676	3	876698837
735	764	3	876698837
735	123	3	876698866
735	285	4	876698897
735	298	4	876698897
735	117	3	876698897
735	1012	2	876698897
736	293	4	878709365
736	993	4	878709365
736	286	4	878709365
736	127	4	878709365
736	253	5	878709365
737	22	4	884314993
737	428	4	884315066
737	222	3	884315127
737	258	5	884315127
737	127	5	884315175
737	187	5	884315175
737	175	5	884315246
738	169	5	892844079
738	82	5	892844079
738	1	5	892844079
738	527	5	892844111
738	135	5	892844111
738	318	5	892844112
738	180	5	892844112
738	96	5	892844112
738	210	5	892844112
738	89	5	892844112
738	193	5	892844112
738	164	5	892844112
738	50	5	892844112
738	916	3	892938181
738	313	5	892938181
738	269	2	892938254
738	751	3	892938297
738	271	3	892938330
738	343	3	892938330
738	517	3	892938492
738	199	4	892938594
